2022/09/21 00:29:05,48.4,390966.4089477369,-49.88705226307502
2022/09/21 00:29:06,48.5,390966.39665445365,-49.899345546320546
2022/09/21 00:29:07,48.6,390966.37913003797,-49.916869962005876
2022/09/21 00:29:08,48.5,390966.39613427175,-49.8998657282209
2022/09/21 00:29:09,48.6,390966.3860742693,-49.909925730666146
2022/09/21 00:29:10,48.5,390966.39570814173,-49.90029185824096
2022/09/21 00:29:11,48.4,390966.41082630906,-49.88517369091278
2022/09/21 00:29:12,48.5,390966.395450186,-49.90054981398862
2022/09/21 00:29:13,48.4,390966.41390072636,-49.882099273614585
2022/09/21 00:29:14,48.5,390966.3965467112,-49.899453288759105
2022/09/21 00:29:15,48.6,390966.38070477237,-49.915295227605384
2022/09/21 00:29:16,48.5,390966.39515240723,-49.90084759274032
2022/09/21 00:29:17,48.4,390966.41169954266,-49.88430045731366
2022/09/21 00:29:18,48.5,390966.3980023846,-49.89799761539325
2022/09/21 00:29:19,48.6,390966.38245755306,-49.9135424469132
2022/09/21 00:29:20,48.5,390966.39751142694,-49.8984885730315
2022/09/21 00:29:21,48.6,390966.38069606025,-49.915303939720616
2022/09/21 00:29:22,48.5,390966.3945136187,-49.901486381248105
2022/09/21 00:29:23,48.4,390966.4044321648,-49.89156783517683
2022/09/21 00:29:24,48.5,390966.3933572873,-49.902642712695524
2022/09/21 00:29:25,48.4,390966.40986906626,-49.886130933708046
2022/09/21 00:29:26,48.5,390966.3979927101,-49.89800728985574
2022/09/21 00:29:27,48.6,390966.37814609776,-49.91785390221048
2022/09/21 00:29:28,48.5,390966.385360746,-49.91063925396884
2022/09/21 00:29:29,48.4,390966.40901926585,-49.886980734125245
2022/09/21 00:29:30,48.5,390966.3937760698,-49.902223930170294
2022/09/21 00:29:31,48.4,390966.4112522037,-49.8847477962845
2022/09/21 00:29:32,48.5,390966.39563356154,-49.90036643843632
2022/09/21 00:29:33,48.4,390966.40492123325,-49.89107876672642
2022/09/21 00:29:34,48.5,390966.38755644875,-49.908443551219534
2022/09/21 00:29:35,48.4,390966.40638966253,-49.88961033744272
2022/09/21 00:29:37,48.5,390966.390593595,-49.905406404985115
2022/09/21 00:29:38,48.4,390966.4090390385,-49.886960961448494
2022/09/21 00:29:39,48.5,390966.38880235207,-49.90719764790265
2022/09/21 00:29:40,48.4,390966.4031648704,-49.89283512957627
2022/09/21 00:29:41,48.5,390966.3900368595,-49.90596314048162
2022/09/21 00:29:42,48.4,390966.4010880062,-49.894911993760616
2022/09/21 00:29:43,48.5,390966.3894583949,-49.90654160507256
2022/09/21 00:29:44,48.4,390966.4065143686,-49.88948563137092
2022/09/21 00:29:45,48.5,390966.3860923276,-49.90990767237963
2022/09/21 00:29:46,48.4,390966.408465428,-49.88753457198618
2022/09/21 00:29:47,48.5,390966.3897681864,-49.906231813598424
2022/09/21 00:29:48,48.4,390966.3998530983,-49.896146901650354
2022/09/21 00:29:49,48.5,390966.3818984974,-49.914101502567064
2022/09/21 00:29:50,48.4,390966.4068974412,-49.889102558779996
2022/09/21 00:29:51,48.5,390966.387789406,-49.90821059397422
2022/09/21 00:29:52,48.4,390966.39957077865,-49.89642922132043
2022/09/21 00:29:53,48.5,390966.38317410636,-49.912825893610716
2022/09/21 00:29:54,48.4,390966.4018696808,-49.894130319182295
2022/09/21 00:29:55,48.5,390966.38915914384,-49.90684085612884
2022/09/21 00:29:56,48.4,390966.40181584976,-49.894184150209185
2022/09/21 00:29:57,48.5,390966.38550610887,-49.910493891104124
2022/09/21 00:29:58,48.4,390966.40224395704,-49.89375604293309
2022/09/21 00:29:59,48.5,390966.3861365524,-49.90986344759585
2022/09/21 00:30:00,48.4,390966.40018277796,-49.89581722201547
2022/09/21 00:30:01,48.5,390966.3803057827,-49.915694217255805
2022/09/21 00:30:02,48.4,390966.39886881167,-49.89713118830696
2022/09/21 00:30:03,48.5,390966.3849053212,-49.91109467879869
2022/09/21 00:30:04,48.4,390966.4040464346,-49.891953565354925
2022/09/21 00:30:05,48.5,390966.3860052245,-49.909994775487576
2022/09/21 00:30:06,48.4,390966.40183561295,-49.89416438702028
2022/09/21 00:30:07,48.5,390966.3858133105,-49.910186689463444
2022/09/21 00:30:08,48.4,390966.4016661991,-49.89433380088303
2022/09/21 00:30:09,48.5,390966.3818741592,-49.9141258407617
2022/09/21 00:30:10,48.4,390966.40156709723,-49.894432902743574
2022/09/21 00:30:11,48.5,390966.38445072644,-49.91154927352909
2022/09/21 00:30:12,48.4,390966.4066090075,-49.88939099246636
2022/09/21 00:30:13,48.5,390966.3854541364,-49.9105458635604
2022/09/21 00:30:14,48.4,390966.39616246504,-49.899837534932885
2022/09/21 00:30:15,48.5,390966.3817541584,-49.91424584155902
2022/09/21 00:30:16,48.4,390966.39488906536,-49.90111093461746
2022/09/21 00:30:17,48.3,390966.40123226325,-49.89476773672504
2022/09/21 00:30:18,48.4,390966.3973619875,-49.898638012469746
2022/09/21 00:30:19,48.5,390966.3902345544,-49.9057654455537
2022/09/21 00:30:20,48.4,390966.396653056,-49.89934694394469
2022/09/21 00:30:21,48.5,390966.3817271238,-49.91427287616534
2022/09/21 00:30:22,48.4,390966.3936006539,-49.90239934605779
2022/09/21 00:30:23,48.3,390966.3961715012,-49.899828498775605
2022/09/21 00:30:24,48.4,390966.3936969584,-49.902303041599225
2022/09/21 00:30:25,48.3,390966.39200149185,-49.90399850811809
2022/09/21 00:30:26,48.2,390966.4131810008,-49.88281899917638
2022/09/21 00:30:27,48.3,390966.39231959503,-49.90368040493922
2022/09/21 00:30:28,48.2,390966.407353702,-49.88864629797172
2022/09/21 00:30:29,48.3,390966.38980196445,-49.90619803551817
2022/09/21 00:30:30,48.2,390966.4081696061,-49.88783039385453
2022/09/21 00:30:31,48.3,390966.3936355462,-49.902364453766495
2022/09/21 00:30:32,48.2,390966.41073152673,-49.88526847324101
2022/09/21 00:30:33,48.3,390966.3976913206,-49.898308679345064
2022/09/21 00:30:34,48.4,390966.3909078895,-49.905092110449914
2022/09/21 00:30:35,48.3,390966.3943211886,-49.9016788113513
2022/09/21 00:30:36,48.2,390966.4093964976,-49.88660350238206
2022/09/21 00:30:37,48.3,390966.39624921855,-49.89975078142015
2022/09/21 00:30:38,48.4,390966.39486243465,-49.90113756532082
2022/09/21 00:30:39,48.3,390966.398787299,-49.897212700976525
2022/09/21 00:30:40,48.4,390966.39678011904,-49.899219880928285
2022/09/21 00:30:41,48.5,390966.3739542723,-49.922045727667864
2022/09/21 00:30:42,48.4,390966.39185285167,-49.90414714830695
2022/09/21 00:30:43,48.3,390966.392033393,-49.903966607002076
2022/09/21 00:30:44,48.2,390966.4050773801,-49.89092261984479
2022/09/21 00:30:45,48.3,390966.3963937894,-49.89960621058708
2022/09/21 00:30:46,48.4,390966.3969634512,-49.899036548798904
2022/09/21 00:30:47,48.5,390966.37035908725,-49.92564091272652
2022/09/21 00:30:48,48.4,390966.39128598646,-49.904714013508055
2022/09/21 00:30:49,48.3,390966.3914754997,-49.904524500248954
2022/09/21 00:30:50,48.2,390966.4089723787,-49.887027621269226
2022/09/21 00:30:51,48.3,390966.39366928756,-49.90233071241528
2022/09/21 00:30:52,48.2,390966.4100767501,-49.88592324987985
2022/09/21 00:30:53,48.3,390966.3950888066,-49.900911193399224
2022/09/21 00:30:54,48.2,390966.40459607384,-49.89140392612899
2022/09/21 00:30:55,48.3,390966.39159024134,-49.90440975863021
2022/09/21 00:30:56,48.2,390966.40943074494,-49.886569255031645
2022/09/21 00:30:57,48.3,390966.3896492637,-49.90635073627345
2022/09/21 00:30:58,48.2,390966.4051634382,-49.89083656179719
2022/09/21 00:30:59,48.3,390966.387276182,-49.90872381796362
2022/09/21 00:31:01,48.2,390966.4012286259,-49.894771374063566
2022/09/21 00:31:02,48.3,390966.3863908402,-49.90960915974574
2022/09/21 00:31:03,48.2,390966.405966879,-49.89003312098794
2022/09/21 00:31:04,48.3,390966.38690204156,-49.90909795841435
2022/09/21 00:31:05,48.2,390966.39984307403,-49.896156925940886
2022/09/21 00:31:06,48.3,390966.3894857272,-49.906514272792265
2022/09/21 00:31:07,48.2,390966.4015195069,-49.894480493094306
2022/09/21 00:31:08,48.3,390966.38267205586,-49.913327944115736
2022/09/21 00:31:09,48.2,390966.4045503705,-49.89144962944556
2022/09/21 00:31:10,48.3,390966.38838438503,-49.90761561493855
2022/09/21 00:31:11,48.2,390966.3989141443,-49.89708585565677
2022/09/21 00:31:12,48.3,390966.38686152844,-49.90913847152842
2022/09/21 00:31:13,48.2,390966.4073463173,-49.88865368266124
2022/09/21 00:31:14,48.3,390966.3924912698,-49.90350873017451
2022/09/21 00:31:15,48.2,390966.4002979282,-49.89570207177894
2022/09/21 00:31:16,48.3,390966.3912437882,-49.90475621179212
2022/09/21 00:31:17,48.2,390966.40232737496,-49.89367262501037
2022/09/21 00:31:18,48.3,390966.3868302221,-49.90916977787856
2022/09/21 00:31:19,48.2,390966.40283797646,-49.89316202350892
2022/09/21 00:31:20,48.3,390966.3863226393,-49.909677360672504
2022/09/21 00:31:21,48.2,390966.3951842767,-49.90081572328927
2022/09/21 00:31:22,48.1,390966.3972270708,-49.8987729291548
2022/09/21 00:31:23,48.2,390966.3972073405,-49.898792659456376
2022/09/21 00:31:24,48.3,390966.3827452293,-49.913254770683125
2022/09/21 00:31:25,48.2,390966.4021459329,-49.89385406707879
2022/09/21 00:31:26,48.3,390966.3794107481,-49.91658925189404
2022/09/21 00:31:27,48.2,390966.3995304806,-49.8964695193572
2022/09/21 00:31:28,48.3,390966.38333503227,-49.912664967705496
2022/09/21 00:31:29,48.2,390966.3963433495,-49.89965665049385
2022/09/21 00:31:30,48.3,390966.3785123976,-49.91748760238988
2022/09/21 00:31:31,48.2,390966.40212659596,-49.89387340401299
2022/09/21 00:31:32,48.3,390966.38566157914,-49.91033842082834
2022/09/21 00:31:33,48.2,390966.40017078945,-49.895829210523516
2022/09/21 00:31:34,48.3,390966.382195409,-49.913804590993095
2022/09/21 00:31:35,48.2,390966.3967919154,-49.899208084563725
2022/09/21 00:31:36,48.3,390966.3786058027,-49.91739419725491
2022/09/21 00:31:37,48.2,390966.3928412519,-49.90315874805674
2022/09/21 00:31:38,48.1,390966.39818563755,-49.89781436242629
2022/09/21 00:31:39,48.2,390966.39696764527,-49.899032354704104
2022/09/21 00:31:40,48.3,390966.3801196345,-49.91588036547182
2022/09/21 00:31:41,48.2,390966.39356388716,-49.90243611281039
2022/09/21 00:31:42,48.1,390966.3888907018,-49.90710929816123
2022/09/21 00:31:43,48.0,390966.40584155294,-49.890158447029535
2022/09/21 00:31:44,48.1,390966.39612166537,-49.89987833460327
2022/09/21 00:31:45,48.2,390966.39801875403,-49.89798124594381
2022/09/21 00:31:46,48.3,390966.3785709392,-49.91742906079162
2022/09/21 00:31:47,48.2,390966.3974871724,-49.898512827581726
2022/09/21 00:31:48,48.3,390966.38218741445,-49.91381258552428
2022/09/21 00:31:49,48.2,390966.39074163756,-49.905258362414315
2022/09/21 00:31:50,48.1,390966.39144495665,-49.904555043322034
2022/09/21 00:31:51,48.0,390966.4073408146,-49.888659185380675
2022/09/21 00:31:52,48.1,390966.3873560265,-49.908643973467406
2022/09/21 00:31:53,48.0,390966.40597416315,-49.89002583682304
2022/09/21 00:31:54,48.1,390966.3877449852,-49.9082550148014
2022/09/21 00:31:55,48.0,390966.4064665248,-49.889533475157805
2022/09/21 00:31:56,48.1,390966.3945126117,-49.90148738829885
2022/09/21 00:31:57,48.0,390966.40710170043,-49.888898299541324
2022/09/21 00:31:58,48.1,390966.3941977346,-49.90180226537632
2022/09/21 00:31:59,48.0,390966.40679021325,-49.88920978672104
2022/09/21 00:32:00,48.1,390966.39065860753,-49.90534139244119
2022/09/21 00:32:01,48.0,390966.402286097,-49.893713902973104
2022/09/21 00:32:02,48.1,390966.3951057065,-49.90089429344516
2022/09/21 00:32:03,48.0,390966.4057092646,-49.89029073534766
2022/09/21 00:32:04,48.1,390966.3923192193,-49.903680780669674
2022/09/21 00:32:05,48.0,390966.40901438723,-49.88698561274214
2022/09/21 00:32:06,48.1,390966.39077182853,-49.905228171439376
2022/09/21 00:32:07,48.0,390966.40162928606,-49.894370713911485
2022/09/21 00:32:08,48.1,390966.3830947726,-49.91290522739291
2022/09/21 00:32:09,48.0,390966.40458504116,-49.89141495880904
2022/09/21 00:32:10,48.1,390966.3930978567,-49.902902143250685
2022/09/21 00:32:11,48.0,390966.40723164583,-49.888768354139756
2022/09/21 00:32:12,48.1,390966.3915241225,-49.90447587746894
2022/09/21 00:32:13,48.0,390966.4076005865,-49.88839941349579
2022/09/21 00:32:14,48.1,390966.38686113025,-49.90913886972703
2022/09/21 00:32:15,48.0,390966.4015019148,-49.894498085195664
2022/09/21 00:32:16,48.1,390966.3856723543,-49.91032764565898
2022/09/21 00:32:17,48.0,390966.4040798812,-49.8919201187673
2022/09/21 00:32:18,48.1,390966.386647706,-49.90935229399474
2022/09/21 00:32:19,48.0,390966.4049796942,-49.89102030574577
2022/09/21 00:32:20,48.1,390966.38737580174,-49.90862419822952
2022/09/21 00:32:21,48.0,390966.40196827555,-49.894031724426895
2022/09/21 00:32:23,48.1,390966.38466404093,-49.911335959041025
2022/09/21 00:32:24,48.0,390966.406416165,-49.889583834970836
2022/09/21 00:32:25,48.1,390966.3887549136,-49.907245086389594
2022/09/21 00:32:26,48.0,390966.4073892713,-49.88861072866712
2022/09/21 00:32:27,48.1,390966.3904237545,-49.90557624545181
2022/09/21 00:32:28,48.0,390966.4021735805,-49.893826419487596
2022/09/21 00:32:29,48.1,390966.38772135973,-49.908278640243225
2022/09/21 00:32:30,48.0,390966.4047754091,-49.89122459088685
2022/09/21 00:32:31,48.1,390966.38899749966,-49.907002500316594
2022/09/21 00:32:32,48.0,390966.4069019448,-49.88909805519506
2022/09/21 00:32:33,48.1,390966.3927671038,-49.90323289617663
2022/09/21 00:32:34,48.0,390966.4018680543,-49.894131945678964
2022/09/21 00:32:35,48.1,390966.3891383228,-49.90686167718377
2022/09/21 00:32:36,48.0,390966.40224049013,-49.89375950983958
2022/09/21 00:32:37,48.1,390966.391600353,-49.90439964696998
2022/09/21 00:32:38,48.0,390966.40282770473,-49.89317229524022
2022/09/21 00:32:39,48.1,390966.391071185,-49.904928814969026
2022/09/21 00:32:40,48.0,390966.4000514405,-49.895948559453245
2022/09/21 00:32:41,48.1,390966.3812455524,-49.91475444758544
2022/09/21 00:32:42,48.0,390966.40157441894,-49.89442558103474
2022/09/21 00:32:43,48.1,390966.38335088943,-49.91264911054168
2022/09/21 00:32:44,48.0,390966.4011938951,-49.89480610488681
2022/09/21 00:32:45,48.1,390966.38676792034,-49.90923207963351
2022/09/21 00:32:46,48.0,390966.40361666604,-49.89238333393587
2022/09/21 00:32:47,48.1,390966.3947475381,-49.90125246188836
2022/09/21 00:32:48,48.0,390966.40086882765,-49.89513117232127
2022/09/21 00:32:49,48.1,390966.3914480983,-49.90455190167995
2022/09/21 00:32:50,48.0,390966.4066551491,-49.8893448508461
2022/09/21 00:32:51,48.1,390966.38205589866,-49.913944101310335
2022/09/21 00:32:52,48.0,390966.40469358774,-49.89130641223164
2022/09/21 00:32:53,48.1,390966.3862351684,-49.90976483159466
2022/09/21 00:32:54,48.0,390966.4061978749,-49.889802125049755
2022/09/21 00:32:55,48.1,390966.38573234883,-49.91026765113929
2022/09/21 00:32:56,48.0,390966.40258282505,-49.89341717492789
2022/09/21 00:32:57,48.1,390966.3901523525,-49.90584764746018
2022/09/21 00:32:58,48.0,390966.40355915256,-49.89244084741222
2022/09/21 00:32:59,48.1,390966.38653641916,-49.90946358081419
2022/09/21 00:33:00,48.0,390966.4002637652,-49.895736234786455
2022/09/21 00:33:01,48.1,390966.38174323377,-49.91425676620565
2022/09/21 00:33:02,48.0,390966.4010351854,-49.89496481459355
2022/09/21 00:33:03,48.1,390966.3880952702,-49.90790472977096
2022/09/21 00:33:04,48.0,390966.40294503263,-49.893054967338685
2022/09/21 00:33:05,48.1,390966.3851234149,-49.91087658505421
2022/09/21 00:33:06,48.0,390966.39816502284,-49.89783497713506
2022/09/21 00:33:07,48.1,390966.38326512073,-49.912734879239
2022/09/21 00:33:08,48.0,390966.3992304199,-49.89676958008204
2022/09/21 00:33:09,48.1,390966.3842660528,-49.91173394717043
2022/09/21 00:33:10,48.0,390966.40376862435,-49.8922313756193
2022/09/21 00:33:11,48.1,390966.3783242672,-49.91767573275138
2022/09/21 00:33:12,48.0,390966.3995910308,-49.89640896918718
2022/09/21 00:33:13,48.1,390966.38173326803,-49.91426673193928
2022/09/21 00:33:14,48.0,390966.3967471478,-49.89925285219215
2022/09/21 00:33:15,48.1,390966.3804805679,-49.91551943204831
2022/09/21 00:33:16,48.0,390966.4013005573,-49.894699442666024
2022/09/21 00:33:17,48.1,390966.3825244204,-49.913475579582155
2022/09/21 00:33:18,48.0,390966.3959680821,-49.9000319178449
2022/09/21 00:33:19,47.9,390966.4137954658,-49.8822045341949
2022/09/21 00:33:20,48.0,390966.3951542287,-49.90084577124799
2022/09/21 00:33:21,47.9,390966.40973901434,-49.88626098562963
2022/09/21 00:33:22,48.0,390966.3998294824,-49.896170517546125
2022/09/21 00:33:23,48.1,390966.3825173617,-49.91348263825057
2022/09/21 00:33:24,48.0,390966.3922147472,-49.90378525276901
2022/09/21 00:33:25,47.9,390966.4052795307,-49.89072046929505
2022/09/21 00:33:26,48.0,390966.3959801342,-49.900019865774084
2022/09/21 00:33:27,47.9,390966.40838114347,-49.88761885650456
2022/09/21 00:33:28,48.0,390966.3936391016,-49.90236089838436
2022/09/21 00:33:29,47.9,390966.408090614,-49.887909385957755
2022/09/21 00:33:30,48.0,390966.39648386685,-49.89951613312587
2022/09/21 00:33:31,48.1,390966.37970083166,-49.916299168311525
2022/09/21 00:33:32,48.0,390966.39492373203,-49.90107626793906
2022/09/21 00:33:33,47.9,390966.40553062625,-49.89046937372768
2022/09/21 00:33:34,48.0,390966.39064556686,-49.905354433110915
2022/09/21 00:33:35,47.9,390966.4088517349,-49.88714826508658
2022/09/21 00:33:36,48.0,390966.39179274766,-49.904207252315246
2022/09/21 00:33:37,47.9,390966.4088672909,-49.8871327090892
2022/09/21 00:33:38,48.0,390966.38711074856,-49.90888925141189
2022/09/21 00:33:39,47.9,390966.4082149208,-49.88778507919051
2022/09/21 00:33:40,48.0,390966.3871599246,-49.90884007536806
2022/09/21 00:33:41,47.9,390966.4071587101,-49.88884128985228
2022/09/21 00:33:42,48.0,390966.3870206436,-49.90897935634712
2022/09/21 00:33:43,47.9,390966.40518426435,-49.89081573561998
2022/09/21 00:33:44,48.0,390966.3856943058,-49.91030569415307
2022/09/21 00:33:45,47.9,390966.39998386794,-49.89601613202831
2022/09/21 00:33:46,48.0,390966.38927297236,-49.90672702761367
2022/09/21 00:33:48,47.9,390966.4050573438,-49.890942656144034
2022/09/21 00:33:49,48.0,390966.3885998959,-49.907400104100816
2022/09/21 00:33:50,47.9,390966.40355146705,-49.892448532918934
2022/09/21 00:33:51,48.0,390966.38691073895,-49.909089261025656
2022/09/21 00:33:52,47.9,390966.4020438585,-49.89395614148816
2022/09/21 00:33:53,48.0,390966.38664164016,-49.90935835981509
2022/09/21 00:33:54,47.9,390966.40460732736,-49.89139267260907
2022/09/21 00:33:55,48.0,390966.38889819535,-49.90710180462338
2022/09/21 00:33:56,47.9,390966.40078423993,-49.89521576004336
2022/09/21 00:33:57,48.0,390966.38703318045,-49.9089668195229
2022/09/21 00:33:58,47.9,390966.39792164945,-49.898078350524884
2022/09/21 00:33:59,48.0,390966.38891413616,-49.907085863815155
2022/09/21 00:34:00,47.9,390966.4003832384,-49.89561676158337
2022/09/21 00:34:01,48.0,390966.3841191704,-49.911880829546135
2022/09/21 00:34:02,47.9,390966.40094302286,-49.89505697711138
2022/09/21 00:34:03,48.0,390966.3841656966,-49.91183430334786
2022/09/21 00:34:04,47.9,390966.39693310065,-49.89906689932104
2022/09/21 00:34:05,48.0,390966.37552475743,-49.920475242543034
2022/09/21 00:34:06,47.9,390966.3944418753,-49.90155812469311
2022/09/21 00:34:07,47.8,390966.39172320795,-49.90427679201821
2022/09/21 00:34:08,47.7,390966.4160899714,-49.879910028597806
2022/09/21 00:34:09,47.8,390966.39200034976,-49.90399965021061
2022/09/21 00:34:10,47.7,390966.40898811107,-49.887011888902634
2022/09/21 00:34:11,47.8,390966.39704062016,-49.898959379817825
2022/09/21 00:34:12,47.9,390966.3909797687,-49.90502023126464
2022/09/21 00:34:13,47.8,390966.3983763003,-49.8976236996823
2022/09/21 00:34:14,47.9,390966.39856533485,-49.897434665123
2022/09/21 00:34:15,48.0,390966.3769283759,-49.919071624055505
2022/09/21 00:34:16,47.9,390966.389390214,-49.90660978597589
2022/09/21 00:34:17,47.8,390966.3996300726,-49.89636992738815
2022/09/21 00:34:18,47.9,390966.4004058,-49.89559419994475
2022/09/21 00:34:19,48.0,390966.3786198752,-49.91738012479618
2022/09/21 00:34:20,47.9,390966.3937911298,-49.90220887016039
2022/09/21 00:34:21,47.8,390966.3866284454,-49.909371554560494
2022/09/21 00:34:22,47.7,390966.40706625616,-49.88893374381587
2022/09/21 00:34:23,47.8,390966.3928467366,-49.90315326338168
2022/09/21 00:34:24,47.7,390966.40578790446,-49.8902120955172
2022/09/21 00:34:25,47.8,390966.39098476304,-49.90501523693092
2022/09/21 00:34:26,47.7,390966.4051400229,-49.89085997705115
2022/09/21 00:34:27,47.8,390966.3923659331,-49.90363406686811
2022/09/21 00:34:28,47.7,390966.41055825853,-49.885441741440445
2022/09/21 00:34:29,47.8,390966.39225755463,-49.90374244534178
2022/09/21 00:34:30,47.7,390966.4055032614,-49.89049673854606
2022/09/21 00:34:31,47.8,390966.3890108532,-49.90698914678069
2022/09/21 00:34:32,47.7,390966.40321849217,-49.89278150780592
2022/09/21 00:34:33,47.8,390966.3864374777,-49.90956252225442
2022/09/21 00:34:34,47.7,390966.4007564554,-49.89524354459718
2022/09/21 00:34:35,47.8,390966.38632535015,-49.90967464982532
2022/09/21 00:34:36,47.7,390966.4025882043,-49.89341179566691
2022/09/21 00:34:37,47.8,390966.39020609093,-49.90579390904168
2022/09/21 00:34:38,47.7,390966.3992265908,-49.896773409156594
2022/09/21 00:34:39,47.8,390966.3893516206,-49.906648379401304
2022/09/21 00:34:40,47.7,390966.39737350977,-49.89862649020506
2022/09/21 00:34:41,47.8,390966.3850058845,-49.9109941154602
2022/09/21 00:34:42,47.7,390966.4017172912,-49.89428270875942
2022/09/21 00:34:43,47.8,390966.3896829197,-49.90631708025467
2022/09/21 00:34:44,47.7,390966.40062002855,-49.89537997142179
2022/09/21 00:34:45,47.8,390966.3820778727,-49.913922127278056
2022/09/21 00:34:46,47.7,390966.3989174425,-49.89708255749429
2022/09/21 00:34:47,47.8,390966.3896655892,-49.906334410770796
2022/09/21 00:34:48,47.7,390966.39820108697,-49.897798913007136
2022/09/21 00:34:49,47.8,390966.3857443952,-49.91025560477283
2022/09/21 00:34:50,47.7,390966.39851997956,-49.89748002041597
2022/09/21 00:34:51,47.8,390966.3868511625,-49.90914883749792
2022/09/21 00:34:52,47.7,390966.3974959588,-49.89850404119352
2022/09/21 00:34:53,47.8,390966.38205491885,-49.91394508111989
2022/09/21 00:34:54,47.7,390966.39263037214,-49.90336962783476
2022/09/21 00:34:55,47.6,390966.4146834348,-49.88131656515179
2022/09/21 00:34:56,47.7,390966.4010321638,-49.89496783615323
2022/09/21 00:34:57,47.8,390966.38449158083,-49.9115084191435
2022/09/21 00:34:58,47.7,390966.39560608,-49.90039391996106
2022/09/21 00:34:59,47.6,390966.41366614547,-49.882333854504395
2022/09/21 00:35:00,47.7,390966.39881688816,-49.89718311181059
2022/09/21 00:35:01,47.8,390966.38317180576,-49.912828194210306
2022/09/21 00:35:02,47.7,390966.3952485321,-49.90075146785239
2022/09/21 00:35:03,47.6,390966.4149026514,-49.881097348581534
2022/09/21 00:35:04,47.7,390966.39641679864,-49.89958320133155
2022/09/21 00:35:05,47.8,390966.38502248516,-49.91097751480993
2022/09/21 00:35:06,47.7,390966.3979958309,-49.898004169052
2022/09/21 00:35:07,47.8,390966.3774947151,-49.91850528487703
2022/09/21 00:35:08,47.7,390966.394066044,-49.901933955959976
2022/09/21 00:35:09,47.6,390966.41096959414,-49.88503040582873
2022/09/21 00:35:10,47.7,390966.3967005753,-49.899299424665514
2022/09/21 00:35:12,47.8,390966.3826274571,-49.913372542883735
2022/09/21 00:35:13,47.7,390966.3896748729,-49.906325127056334
2022/09/21 00:35:14,47.6,390966.40661768883,-49.88938231114298
2022/09/21 00:35:15,47.7,390966.39767619397,-49.898323806002736
2022/09/21 00:35:16,47.8,390966.3781102516,-49.91788974835072
2022/09/21 00:35:17,47.7,390966.39355012466,-49.90244987531332
2022/09/21 00:35:18,47.6,390966.40584993357,-49.89015006640693
2022/09/21 00:35:19,47.7,390966.39467685006,-49.90132314991206
2022/09/21 00:35:20,47.6,390966.41075517406,-49.885244825913105
2022/09/21 00:35:21,47.7,390966.39152123313,-49.90447876683902
2022/09/21 00:35:22,47.6,390966.40324873145,-49.89275126851862
2022/09/21 00:35:23,47.7,390966.38906739146,-49.90693260851549
2022/09/21 00:35:24,47.6,390966.40372436587,-49.89227563410532
2022/09/21 00:35:25,47.7,390966.391733132,-49.90426686796127
2022/09/21 00:35:26,47.6,390966.40903784405,-49.886962155927904
2022/09/21 00:35:27,47.7,390966.38842476805,-49.9075752319186
2022/09/21 00:35:28,47.6,390966.410141282,-49.88585871795658
2022/09/21 00:35:29,47.7,390966.3887694429,-49.90723055705894
