2022/09/21 16:06:59,2435,390975.49507489154,-40.80092510842951
2022/09/21 16:07:00,2436,390975.4952443294,-40.800755670585204
2022/09/21 16:07:01,2437,390975.4941327713,-40.80186722869985
2022/09/21 16:07:02,2438,390975.4964924049,-40.79950759507483
2022/09/21 16:07:03,2437,390975.49721420434,-40.798785795632284
2022/09/21 16:07:05,2436,390975.49502875266,-40.80097124731401
2022/09/21 16:07:06,2437,390975.4955410346,-40.80045896535739
2022/09/21 16:07:07,2438,390975.49221078865,-40.80378921132069
2022/09/21 16:07:08,2439,390975.4959682445,-40.80003175546881
2022/09/21 16:07:09,2440,390975.4930526265,-40.80294737347867
2022/09/21 16:07:10,2441,390975.49679993064,-40.79920006933389
2022/09/21 16:07:11,2440,390975.49345168856,-40.80254831141792
2022/09/21 16:07:12,2441,390975.4984709071,-40.79752909287345
2022/09/21 16:07:13,2440,390975.4963885574,-40.79961144254776
2022/09/21 16:07:14,2439,390975.5006675259,-40.795332474051975
2022/09/21 16:07:15,2438,390975.4973041317,-40.79869586828863
2022/09/21 16:07:16,2437,390975.4968133951,-40.799186604854185
2022/09/21 16:07:17,2436,390975.4937608073,-40.80223919264972
2022/09/21 16:07:18,2437,390975.4948318402,-40.801168159756344
2022/09/21 16:07:19,2438,390975.499509222,-40.7964907779824
2022/09/21 16:07:20,2437,390975.491438241,-40.80456175899599
2022/09/21 16:07:21,2438,390975.4928153958,-40.80318460415583
2022/09/21 16:07:22,2439,390975.49846124614,-40.79753875383176
2022/09/21 16:07:23,2438,390975.49628766126,-40.799712338717654
2022/09/21 16:07:24,2437,390975.4924993136,-40.803500686364714
2022/09/21 16:07:25,2438,390975.49341020995,-40.802589790022466
2022/09/21 16:07:26,2439,390975.4957213807,-40.800278619281016
2022/09/21 16:07:27,2440,390975.49695252144,-40.799047478532884
2022/09/21 16:07:28,2439,390975.49411044177,-40.80188955820631
2022/09/21 16:07:29,2440,390975.49810598866,-40.797894011309836
2022/09/21 16:07:30,2439,390975.4958113687,-40.80018863128498
2022/09/21 16:07:31,2440,390975.49786298187,-40.79813701810781
2022/09/21 16:07:32,2439,390975.496237778,-40.799762221984565
2022/09/21 16:07:33,2438,390975.4953633009,-40.80063669907395
2022/09/21 16:07:34,2439,390975.49899049767,-40.79700950230472
2022/09/21 16:07:35,2438,390975.493018728,-40.802981271990575
2022/09/21 16:07:36,2439,390975.4956169571,-40.80038304289337
2022/09/21 16:07:37,2440,390975.50250225305,-40.79349774692673
2022/09/21 16:07:38,2439,390975.5017506341,-40.794249365862925
2022/09/21 16:07:39,2438,390975.500030488,-40.79596951196436
2022/09/21 16:07:40,2437,390975.49791248614,-40.79808751383098
2022/09/21 16:07:41,2436,390975.49806925864,-40.7979307413334
2022/09/21 16:07:42,2435,390975.49100522214,-40.80499477783451
2022/09/21 16:07:43,2436,390975.49400016194,-40.801999838033225
2022/09/21 16:07:44,2437,390975.4951673936,-40.80083260638639
2022/09/21 16:07:45,2438,390975.4953574239,-40.80064257606864
2022/09/21 16:07:46,2439,390975.49556546053,-40.80043453944381
2022/09/21 16:07:47,2440,390975.49825260305,-40.797747396922205
2022/09/21 16:07:48,2439,390975.50081214233,-40.795187857642304
2022/09/21 16:07:49,2438,390975.49767861475,-40.79832138522761
2022/09/21 16:07:50,2437,390975.49650092877,-40.79949907120317
2022/09/21 16:07:51,2436,390975.49041200813,-40.805587991839275
2022/09/21 16:07:52,2437,390975.4969788853,-40.79902111465344
2022/09/21 16:07:53,2436,390975.4954842922,-40.80051570775686
2022/09/21 16:07:54,2437,390975.50052493036,-40.795475069608074
2022/09/21 16:07:55,2436,390975.4980184134,-40.797981586598326
2022/09/21 16:07:56,2435,390975.49648046354,-40.79951953643467
2022/09/21 16:07:57,2434,390975.49363525346,-40.802364746516105
2022/09/21 16:07:58,2435,390975.4943870157,-40.80161298427265
2022/09/21 16:07:59,2436,390975.49525468564,-40.80074531433638
2022/09/21 16:08:00,2437,390975.4928431649,-40.80315683508525
2022/09/21 16:08:01,2438,390975.49598134524,-40.800018654728774
2022/09/21 16:08:02,2439,390975.49754247663,-40.79845752334222
2022/09/21 16:08:03,2438,390975.49451137375,-40.801488626224454
2022/09/21 16:08:04,2439,390975.4968747898,-40.799125210149214
2022/09/21 16:08:05,2438,390975.4952584911,-40.800741508894134
2022/09/21 16:08:06,2439,390975.4953190457,-40.80068095430033
2022/09/21 16:08:07,2440,390975.4966912595,-40.79930874047568
2022/09/21 16:08:08,2439,390975.4959418546,-40.800058145367075
2022/09/21 16:08:09,2440,390975.4984893449,-40.79751065507298
2022/09/21 16:08:10,2439,390975.49630097725,-40.79969902272569
2022/09/21 16:08:11,2438,390975.49528467277,-40.80071532720467
2022/09/21 16:08:12,2439,390975.501303769,-40.7946962309652
2022/09/21 16:08:13,2438,390975.50066884054,-40.79533115943195
2022/09/21 16:08:14,2437,390975.4948837429,-40.80111625709105
2022/09/21 16:08:15,2438,390975.5021808715,-40.79381912847748
2022/09/21 16:08:16,2437,390975.50096573844,-40.795034261536784
2022/09/21 16:08:17,2436,390975.50004650763,-40.79595349234296
2022/09/21 16:08:18,2435,390975.5007535315,-40.79524646844948
2022/09/21 16:08:19,2434,390975.5000219385,-40.795978061447386
2022/09/21 16:08:20,2433,390975.49969840463,-40.79630159534281
2022/09/21 16:08:21,2432,390975.4963019823,-40.79969801765401
2022/09/21 16:08:22,2431,390975.50039471535,-40.79560528462753
2022/09/21 16:08:23,2430,390975.4967375559,-40.79926244408125
2022/09/21 16:08:24,2429,390975.4924356247,-40.80356437526643
2022/09/21 16:08:25,2430,390975.5004671128,-40.795532887161244
2022/09/21 16:08:26,2429,390975.49810703786,-40.79789296211675
2022/09/21 16:08:27,2428,390975.4940003803,-40.80199961969629
2022/09/21 16:08:28,2429,390975.4939958961,-40.80200410389807
2022/09/21 16:08:29,2430,390975.50316010776,-40.792839892208576
2022/09/21 16:08:30,2429,390975.50184008916,-40.794159910816234
2022/09/21 16:08:31,2428,390975.49781046057,-40.79818953940412
2022/09/21 16:08:32,2427,390975.5017168038,-40.79428319615545
2022/09/21 16:08:33,2426,390975.49859133054,-40.7974086694303
2022/09/21 16:08:35,2425,390975.49995053426,-40.79604946571635
2022/09/21 16:08:36,2424,390975.49653122347,-40.79946877650218
2022/09/21 16:08:37,2423,390975.49874473,-40.797255269950256
2022/09/21 16:08:38,2422,390975.49421564647,-40.801784353505354
2022/09/21 16:08:39,2423,390975.5015501594,-40.7944498405559
2022/09/21 16:08:40,2422,390975.49380301835,-40.80219698161818
2022/09/21 16:08:41,2423,390975.50009255257,-40.795907447405625
2022/09/21 16:08:42,2422,390975.50052135985,-40.7954786401242
2022/09/21 16:08:43,2421,390975.49828172615,-40.79771827382501
2022/09/21 16:08:44,2420,390975.4935844701,-40.802415529848076
2022/09/21 16:08:45,2421,390975.4952829481,-40.800717051897664
2022/09/21 16:08:46,2422,390975.50045269565,-40.79554730432574
2022/09/21 16:08:47,2421,390975.50066240376,-40.79533759620972
2022/09/21 16:08:48,2420,390975.4962921426,-40.79970785736805
2022/09/21 16:08:49,2419,390975.4963212993,-40.799678700685035
2022/09/21 16:08:50,2418,390975.49819459603,-40.79780540394131
2022/09/21 16:08:51,2417,390975.4995369787,-40.79646302125184
2022/09/21 16:08:52,2416,390975.4952919505,-40.80070804950083
2022/09/21 16:08:53,2417,390975.4980337311,-40.7979662688449
2022/09/21 16:08:54,2416,390975.4985697295,-40.797430270467885
2022/09/21 16:08:55,2415,390975.4962089107,-40.79979108925909
2022/09/21 16:08:56,2414,390975.50244734454,-40.79355265543563
2022/09/21 16:08:57,2413,390975.4914381931,-40.80456180690089
2022/09/21 16:08:58,2414,390975.4969413842,-40.79905861575389
2022/09/21 16:08:59,2413,390975.4953164917,-40.80068350827787
2022/09/21 16:09:00,2414,390975.49934724154,-40.79665275843581
2022/09/21 16:09:01,2413,390975.4995947214,-40.79640527855372
2022/09/21 16:09:02,2412,390975.49843212776,-40.79756787221413
2022/09/21 16:09:03,2411,390975.49700868095,-40.798991319024935
2022/09/21 16:09:04,2410,390975.4958183601,-40.800181639846414
2022/09/21 16:09:05,2411,390975.501619413,-40.7943805870018
2022/09/21 16:09:06,2410,390975.49368256814,-40.802317431836855
2022/09/21 16:09:07,2411,390975.4933413647,-40.80265863524983
2022/09/21 16:09:08,2412,390975.4966385586,-40.79936144140083
2022/09/21 16:09:09,2411,390975.49772751174,-40.798272488231305
2022/09/21 16:09:10,2410,390975.49487655534,-40.80112344463123
2022/09/21 16:09:11,2411,390975.49614464043,-40.799855359538924
2022/09/21 16:09:12,2410,390975.4973615612,-40.79863843874773
2022/09/21 16:09:13,2409,390975.49871544645,-40.79728455352597
2022/09/21 16:09:14,2408,390975.49394946446,-40.8020505355089
2022/09/21 16:09:15,2409,390975.49780371727,-40.79819628270343
2022/09/21 16:09:16,2408,390975.4951965289,-40.80080347106559
2022/09/21 16:09:17,2409,390975.4963660049,-40.79963399504777
2022/09/21 16:09:18,2408,390975.4940154224,-40.80198457755614
2022/09/21 16:09:19,2409,390975.4952589759,-40.80074102408253
2022/09/21 16:09:20,2410,390975.5013572556,-40.79464274435304
2022/09/21 16:09:21,2409,390975.50040688773,-40.79559311224148
2022/09/21 16:09:22,2408,390975.49389370054,-40.80210629943758
2022/09/21 16:09:23,2409,390975.49266815576,-40.80333184421761
2022/09/21 16:09:24,2410,390975.4961030733,-40.79989692667732
2022/09/21 16:09:25,2409,390975.4927763771,-40.80322362284642
2022/09/21 16:09:26,2410,390975.4995814409,-40.79641855909722
2022/09/21 16:09:27,2409,390975.49676771095,-40.79923228902044
2022/09/21 16:09:28,2408,390975.4951297568,-40.8008702431689
2022/09/21 16:09:29,2409,390975.49283181195,-40.80316818802385
2022/09/21 16:09:30,2410,390975.49642396154,-40.7995760384365
2022/09/21 16:09:31,2409,390975.49346210924,-40.80253789073322
2022/09/21 16:09:32,2410,390975.49738600315,-40.798613996827044
2022/09/21 16:09:33,2409,390975.49528887577,-40.8007111242041
2022/09/21 16:09:34,2410,390975.49509808543,-40.80090191453928
2022/09/21 16:09:35,2411,390975.4939351879,-40.80206481210189
2022/09/21 16:09:36,2412,390975.4997423858,-40.796257614158094
2022/09/21 16:09:37,2411,390975.49650765955,-40.79949234041851
2022/09/21 16:09:38,2410,390975.4967589901,-40.79924100986682
2022/09/21 16:09:39,2409,390975.49347214965,-40.802527850319166
2022/09/21 16:09:40,2410,390975.49212212546,-40.80387787451036
2022/09/21 16:09:41,2411,390975.4955602613,-40.8004397386685
2022/09/21 16:09:42,2412,390975.4907542921,-40.805245707859285
2022/09/21 16:09:43,2413,390975.4927262164,-40.80327378358925
2022/09/21 16:09:44,2414,390975.4971502877,-40.79884971230058
2022/09/21 16:09:45,2413,390975.49656788824,-40.7994321117294
2022/09/21 16:09:46,2412,390975.4966322285,-40.79936777148396
2022/09/21 16:09:47,2411,390975.49624898785,-40.799751012120396
2022/09/21 16:09:48,2410,390975.4975353005,-40.7984646994737
2022/09/21 16:09:49,2409,390975.50052745955,-40.795472540427
2022/09/21 16:09:50,2408,390975.4990339277,-40.79696607228834
2022/09/21 16:09:51,2407,390975.4943089528,-40.80169104714878
2022/09/21 16:09:52,2408,390975.49831877946,-40.7976812205161
2022/09/21 16:09:53,2407,390975.49236633984,-40.803633660136256
2022/09/21 16:09:54,2408,390975.49557680835,-40.80042319162749
2022/09/21 16:09:56,2409,390975.4944846621,-40.80151533789467
2022/09/21 16:09:57,2410,390975.49146886606,-40.80453113390831
2022/09/21 16:09:58,2411,390975.4944897168,-40.801510283199605
2022/09/21 16:09:59,2412,390975.4955550452,-40.80044495477341
2022/09/21 16:10:00,2413,390975.4950776566,-40.800922343390994
2022/09/21 16:10:01,2414,390975.4941906044,-40.801809395547025
2022/09/21 16:10:02,2415,390975.5004603376,-40.79553966235835
2022/09/21 16:10:03,2414,390975.4944405168,-40.801559483166784
2022/09/21 16:10:04,2415,390975.4972960275,-40.798703972483054
2022/09/21 16:10:05,2414,390975.4973600423,-40.79863995767664
2022/09/21 16:10:06,2413,390975.49560950964,-40.800390490330756
2022/09/21 16:10:07,2414,390975.4959931692,-40.80000683077378
2022/09/21 16:10:08,2415,390975.504005912,-40.79199408798013
2022/09/21 16:10:09,2414,390975.49503581744,-40.80096418253379
2022/09/21 16:10:10,2415,390975.4989508627,-40.79704913729802
2022/09/21 16:10:11,2414,390975.4946350479,-40.801364952058066
2022/09/21 16:10:12,2415,390975.4984740593,-40.79752594069578
2022/09/21 16:10:13,2414,390975.4946416193,-40.80135838064598
2022/09/21 16:10:14,2415,390975.49929234356,-40.796707656409126
2022/09/21 16:10:15,2414,390975.49324230436,-40.80275769560831
2022/09/21 16:10:16,2415,390975.4976796109,-40.7983203890617
2022/09/21 16:10:17,2414,390975.49414801324,-40.8018519867328
2022/09/21 16:10:18,2415,390975.4937400023,-40.80225999769755
2022/09/21 16:10:19,2416,390975.49820131616,-40.79779868380865
2022/09/21 16:10:20,2415,390975.4973197823,-40.7986802176456
2022/09/21 16:10:21,2414,390975.50272262987,-40.79327737010317
2022/09/21 16:10:22,2413,390975.49532309506,-40.80067690490978
2022/09/21 16:10:23,2414,390975.4956645074,-40.80033549258951
2022/09/21 16:10:24,2415,390975.4952112922,-40.80078870779835
2022/09/21 16:10:25,2416,390975.4945431756,-40.8014568243525
2022/09/21 16:10:26,2417,390975.49678903195,-40.799210968019906
2022/09/21 16:10:27,2416,390975.4931790928,-40.802820907149
2022/09/21 16:10:28,2417,390975.49601635424,-40.79998364573112
2022/09/21 16:10:29,2416,390975.49516695435,-40.8008330456214
2022/09/21 16:10:30,2417,390975.4925605373,-40.80343946267385
2022/09/21 16:10:31,2418,390975.4965953474,-40.799404652556404
2022/09/21 16:10:32,2417,390975.49817025807,-40.797829741903115
2022/09/21 16:10:33,2416,390975.49810549984,-40.79789450013777
2022/09/21 16:10:34,2415,390975.49722116627,-40.798778833705
2022/09/21 16:10:35,2414,390975.49067280244,-40.805327197536826
2022/09/21 16:10:36,2415,390975.4969121375,-40.79908786248416
2022/09/21 16:10:37,2414,390975.49404236756,-40.801957632415
2022/09/21 16:10:38,2415,390975.4945101442,-40.801489855744876
2022/09/21 16:10:39,2416,390975.49560849,-40.80039150995435
2022/09/21 16:10:40,2417,390975.5011013787,-40.794898621272296
2022/09/21 16:10:41,2416,390975.489930272,-40.80606972798705
2022/09/21 16:10:42,2417,390975.4972713124,-40.79872868757229
2022/09/21 16:10:43,2416,390975.4934235613,-40.80257643869845
2022/09/21 16:10:44,2417,390975.49699972756,-40.79900027241092
2022/09/21 16:10:45,2416,390975.4940673894,-40.801932610571384
2022/09/21 16:10:46,2417,390975.49572901067,-40.80027098930441
2022/09/21 16:10:47,2418,390975.5009179954,-40.79508200456621
2022/09/21 16:10:48,2417,390975.494652925,-40.801347074972
2022/09/21 16:10:49,2418,390975.5002141414,-40.795785858586896
2022/09/21 16:10:50,2417,390975.49763826595,-40.798361734021455
2022/09/21 16:10:51,2416,390975.4940448753,-40.80195512465434
2022/09/21 16:10:52,2417,390975.4958827626,-40.80011723737698
2022/09/21 16:10:53,2418,390975.4927528572,-40.803247142757755
2022/09/21 16:10:54,2419,390975.4974214571,-40.79857854289003
2022/09/21 16:10:55,2418,390975.49585572036,-40.8001442796085
2022/09/21 16:10:56,2419,390975.4977750806,-40.7982249193592
2022/09/21 16:10:57,2418,390975.4969722791,-40.79902772087371
2022/09/21 16:10:58,2417,390975.4962736127,-40.79972638725303
2022/09/21 16:10:59,2416,390975.4988782306,-40.79712176939938
2022/09/21 16:11:00,2415,390975.49082281516,-40.80517718481133
2022/09/21 16:11:01,2416,390975.4910738038,-40.80492619617144
2022/09/21 16:11:02,2417,390975.49129638495,-40.804703615023755
2022/09/21 16:11:03,2418,390975.5011068199,-40.79489318007836
2022/09/21 16:11:04,2417,390975.49255297077,-40.80344702920411
2022/09/21 16:11:05,2418,390975.4947205037,-40.80127949628513
2022/09/21 16:11:06,2419,390975.49432224495,-40.801677755021956
2022/09/21 16:11:07,2420,390975.4974274762,-40.79857252375223
2022/09/21 16:11:08,2419,390975.49365251197,-40.80234748800285
2022/09/21 16:11:09,2420,390975.4927657441,-40.80323425587267
2022/09/21 16:11:10,2421,390975.4981022395,-40.797897760465275
2022/09/21 16:11:11,2420,390975.49837595905,-40.79762404091889
2022/09/21 16:11:12,2419,390975.4968674189,-40.79913258110173
2022/09/21 16:11:13,2418,390975.4981467328,-40.79785326716956
2022/09/21 16:11:14,2417,390975.49867676717,-40.797323232807685
2022/09/21 16:11:15,2416,390975.4972255094,-40.79877449059859
2022/09/21 16:11:16,2415,390975.49410302815,-40.801896971825045
2022/09/21 16:11:17,2416,390975.4972586459,-40.79874135408318
2022/09/21 16:11:19,2415,390975.4935931489,-40.802406851085834
2022/09/21 16:11:20,2416,390975.49399166286,-40.80200833710842
2022/09/21 16:11:21,2417,390975.4906385866,-40.805361413396895
2022/09/21 16:11:22,2418,390975.49367195024,-40.80232804972911
2022/09/21 16:11:23,2419,390975.4946758467,-40.80132415326079
2022/09/21 16:11:24,2420,390975.500490745,-40.79550925496733
2022/09/21 16:11:25,2419,390975.49792427063,-40.79807572934078
2022/09/21 16:11:26,2418,390975.491549527,-40.80445047299145
2022/09/21 16:11:27,2419,390975.49806351284,-40.79793648712803
2022/09/21 16:11:28,2418,390975.50100651477,-40.79499348520767
2022/09/21 16:11:29,2417,390975.49402599246,-40.80197400751058
2022/09/21 16:11:30,2418,390975.5002232337,-40.79577676625922
2022/09/21 16:11:31,2417,390975.4980138983,-40.79798610165017
2022/09/21 16:11:32,2416,390975.495245723,-40.800754276977386
2022/09/21 16:11:33,2417,390975.49858684273,-40.79741315724095
2022/09/21 16:11:34,2416,390975.5003173494,-40.79568265058333
2022/09/21 16:11:35,2415,390975.4854138139,-40.81058618606767
2022/09/21 16:11:36,2416,390975.492656649,-40.80334335099906
2022/09/21 16:11:37,2417,390975.50066256645,-40.79533743351931
2022/09/21 16:11:38,2416,390975.4995706327,-40.79642936727032
2022/09/21 16:11:39,2415,390975.4962746566,-40.79972534335684
2022/09/21 16:11:40,2414,390975.4975661653,-40.798433834686875
2022/09/21 16:11:41,2413,390975.4947988983,-40.801201101683546
2022/09/21 16:11:42,2414,390975.4951771025,-40.80082289746497
2022/09/21 16:11:43,2415,390975.49715037935,-40.798849620623514
2022/09/21 16:11:44,2414,390975.49933639733,-40.796663602639455
2022/09/21 16:11:45,2413,390975.4932742947,-40.802725705259945
2022/09/21 16:11:46,2414,390975.49377505813,-40.802224941842724
2022/09/21 16:11:47,2415,390975.496671472,-40.799328527995385
2022/09/21 16:11:48,2414,390975.49810662784,-40.79789337213151
2022/09/21 16:11:49,2413,390975.49249663384,-40.80350336612901
2022/09/21 16:11:50,2414,390975.49641044287,-40.79958955710754
2022/09/21 16:11:51,2413,390975.49619670765,-40.799803292320576
2022/09/21 16:11:52,2412,390975.49338437093,-40.80261562904343
2022/09/21 16:11:53,2413,390975.4930268441,-40.80297315586358
2022/09/21 16:11:54,2414,390975.49722923175,-40.798770768218674
2022/09/21 16:11:55,2413,390975.50065122155,-40.79534877842525
2022/09/21 16:11:56,2412,390975.49904846406,-40.79695153591456
2022/09/21 16:11:57,2411,390975.49503873795,-40.80096126202261
2022/09/21 16:11:58,2412,390975.4983072679,-40.79769273207057
2022/09/21 16:11:59,2411,390975.49903923325,-40.79696076671826
2022/09/21 16:12:00,2410,390975.49840410845,-40.79759589151945
2022/09/21 16:12:01,2409,390975.49416386045,-40.80183613952249
2022/09/21 16:12:02,2410,390975.49316014315,-40.80283985682763
2022/09/21 16:12:03,2411,390975.4956499477,-40.80035005224636
2022/09/21 16:12:04,2412,390975.49370206374,-40.80229793622857
2022/09/21 16:12:05,2413,390975.49555935134,-40.800440648628864
2022/09/21 16:12:06,2414,390975.4969334247,-40.79906657524407
2022/09/21 16:12:07,2413,390975.4969344244,-40.7990655755857
2022/09/21 16:12:08,2412,390975.5035245212,-40.79247547878185
2022/09/21 16:12:09,2411,390975.4991119748,-40.79688802518649
2022/09/21 16:12:10,2410,390975.4965319771,-40.799468022887595
2022/09/21 16:12:11,2409,390975.4921466139,-40.803853386081755
2022/09/21 16:12:12,2410,390975.4941766794,-40.801823320565745
2022/09/21 16:12:13,2411,390975.4952715551,-40.800728444883134
2022/09/21 16:12:14,2412,390975.4968005284,-40.79919947159942
2022/09/21 16:12:15,2411,390975.4965856066,-40.79941439337563
2022/09/21 16:12:16,2410,390975.49231167964,-40.803688320331275
2022/09/21 16:12:17,2411,390975.4956661111,-40.80033388885204
2022/09/21 16:12:18,2412,390975.49015768303,-40.80584231694229
2022/09/21 16:12:19,2413,390975.4954080381,-40.80059196188813
2022/09/21 16:12:20,2414,390975.49579299043,-40.80020700953901
2022/09/21 16:12:21,2415,390975.4956142371,-40.80038576287916
2022/09/21 16:12:22,2416,390975.4997447121,-40.796255287888926
2022/09/21 16:12:23,2415,390975.49751344876,-40.79848655121168
